 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 337420 3128091    2757      436    263    436   -178.2       26.0  -18.4     0    12
 337855 3128038    2757      436    158    436   -178.2       15.6  -19.1     0    12
 337855 3128223    2757      436    212    436   -178.2       22.4  -19.3     0    12
 337855 3128517    2757      436    376    436   -178.2       39.9  -19.0     0    12
 338291 3127272    2757      436    368    436   -178.2       38.9  -19.2     0    12
 338291 3127565    2757      436    218    436   -178.2       22.2  -19.2     0    12
 338291 3127761    2757      436    175    436   -178.2       17.4  -19.3     0    12
 338291 3127929    2757      436    161    436   -178.2       16.2  -19.4     0    12
 338291 3128090    2757      436    161    436   -178.2       16.9  -19.1     0    12
 338291 3128263    2757      436    185    436   -178.2       19.8  -19.0     0    12
 338291 3128485    2757      436    260    436   -178.2       27.6  -18.7     0    12
 338291 3128880    2757      436    530    436   -178.2       56.1  -18.7     0    12
 338727 3127670    2757      436    292    436   -178.2       30.2  -18.9     0    12
 338727 3127930    2757      436    227    436   -178.2       22.6  -18.9     0    12
 338727 3128147    2757      436    208    436   -178.2       20.8  -17.8     0    12
 338727 3128362    2757      436    222    436   -178.2       23.2  -17.4     0    12
 338727 3128627    2757      436    308    436   -178.2       32.8  -17.5     0    12
 339162 3127720    2757      436    393    436   -178.2       40.4  -17.3     0    12
 339162 3128065    2757      436    296    436   -178.2       29.1  -15.8     0    12
 339162 3128361    2757      436    296    436   -178.2       29.9  -15.6     0    12
 339162 3128719    2757      436    421    436   -178.2       45.4  -15.6     0    12
 336168 3126844    2306      465    206    465   -178.2       23.7  -19.2     0    12
 336168 3127079    2306      465    264    465   -178.2       31.6  -19.1     0    12
 336168 3127457    2306      465    493    465   -178.2       59.9  -19.1     0    12
 336633 3126935    2306      465    388    465   -178.2       44.3  -18.4     0    12
 336633 3127302    2306      465    347    465   -178.2       39.5  -17.0     0    12
 336633 3127671    2306      465    391    465   -178.2       47.8  -16.5     0    12
 336633 3128262    2306      465    791    465   -178.2       95.0  -18.1     0    12
 337098 3126584    2306      465    615    465   -178.2       72.9  -18.0     0    12
 337098 3127047    2306      465    311    465   -178.2       36.4  -15.6     0    12
 337098 3127333    2306      465    260    465   -178.2       29.3  -15.6     0    12
 337098 3127593    2306      465    260    465   -178.2       31.7  -15.9     0    12
 337098 3127899    2306      465    351    465   -178.2       42.1  -17.3     0    12
