 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 337713 3127467    2757      436    170    436   -153.6       17.4  -13.8     0    14
 337713 3128163    2757      436    204    436   -179.2       21.4  -13.8     0    14
 337713 3128454    2757      436    377    436   -179.2       40.2  -13.8     0    14
 338149 3127485    2757      436    206    436   -179.2       21.9  -13.8     0    14
 338149 3127669    2757      436    163    436   -179.2       16.3  -13.8     0    14
 338149 3127824    2757      436    146    436   -179.2       14.6  -13.8     0    14
 338149 3127970    2757      436    146    436   -179.2       15.1  -13.8     0    14
 338149 3128125    2757      436    163    436   -179.2       17.3  -13.6     0    14
 338149 3128313    2757      436    214    436   -179.2       22.4  -13.5     0    14
 338149 3128592    2757      436    344    436   -179.2       36.1  -13.1     0    14
 338585 3127536    2757      436    308    436   -179.2       32.3  -13.5     0    14
 338585 3127803    2757      436    225    436   -179.2       22.5  -13.1     0    14
 338585 3128012    2757      436    194    436   -179.2       19.3  -13.0     0    14
 338585 3128206    2757      436    194    436   -179.2       19.7  -12.9     0    14
 338585 3128414    2757      436    221    436   -179.2       23.7  -12.8     0    14
 338585 3128700    2757      436    351    436   -179.2       36.9  -12.9     0    14
 339020 3127591    2757      436    418    436   -179.2       43.0  -12.9     0    14
 339020 3127942    2757      436    283    436   -166.4       28.0  -17.9     0    13
 339020 3128209    2757      436    253    436   -166.4       25.2  -17.3     0    13
 339020 3128476    2757      436    280    436   -166.4       29.8  -17.3     0    13
 339020 3128864    2757      436    495    436   -166.4       52.9  -17.3     0    13
 339456 3128025    2757      436    416    436   -166.4       42.4  -16.8     0    13
 339456 3128441    2757      436    416    436   -166.4       44.7  -14.9     0    13
 335809 3126955    2306      465    215    465   -179.2       24.3  -13.8     0    14
 336274 3126984    2306      465    274    465   -179.2       31.4  -13.8     0    14
 336274 3127321    2306      465    400    465   -179.2       49.0  -13.8     0    14
 336274 3127902    2306      465    761    465   -179.2       92.9  -13.5     0    14
 336740 3126637    2306      465    509    465   -179.2       59.2  -13.8     0    14
 336740 3127066    2306      465    349    465   -179.2       39.6  -12.9     0    14
 336740 3127396    2306      465    312    465   -166.4       35.4  -14.1     0    13
 336740 3127744    2306      465    383    465   -166.4       45.7  -14.7     0    13
 336740 3128302    2306      465    733    465   -179.2       89.8  -13.1     0    14
 337205 3126675    2306      465    585    465   -179.2       65.3  -13.0     0    14
 337205 3127121    2306      465    307    465   -140.8       34.7  -12.8     0    11
 337205 3127408    2306      465    265    465   -166.4       30.0  -13.0     0    13
 337205 3127681    2306      465    281    465   -166.4       33.3  -15.2     0    13
 337205 3128005    2306      465    367    465   -179.2       43.9  -13.0     0    14
 337205 3128498    2306      465    621    465   -179.2       74.8  -13.5     0    14
 337670 3126710    2306      465    655    465   -179.2       77.5  -13.2     0    14
 337670 3127216    2306      465    357    465   -179.2       41.7  -13.1     0    14
 337670 3127539    2306      465    289    465   -179.2       32.6  -13.5     0    14
 337670 3127820    2306      465    272    465   -179.2       31.3  -13.5     0    14
 337670 3128107    2306      465    301    465   -179.2       36.4  -13.6     0    14
 337670 3128475    2306      465    436    465   -179.2       53.2  -13.8     0    14
 337670 3129199    2306      465   1010    465   -179.2      124.2  -13.5     0    14
 338135 3127095    2306      465    496    465   -179.2       57.6  -13.8     0    14
 338135 3127509    2306      465    331    465   -179.2       37.4  -13.7     0    14
 338135 3127819    2306      465    288    465   -179.2       32.6  -13.8     0    14
 338135 3128106    2306      465    288    465   -179.2       34.6  -13.8     0    14
 338135 3128435    2306      465    369    465   -179.2       44.0  -13.8     0    14
 338135 3128931    2306      465    624    465   -179.2       75.3  -13.6     0    14
 338600 3127149    2306      465    603    465   -179.2       69.0  -13.8     0    14
 338600 3127647    2306      465    392    465   -179.2       44.1  -13.8     0    14
 338600 3128015    2306      465    344    465   -179.2       39.0  -13.6     0    14
 338600 3128368    2306      465    363    465   -179.2       43.0  -13.5     0    14
 338600 3128805    2306      465    511    465   -179.2       62.1  -13.1     0    14
 339065 3127580    2306      465    534    465   -179.2       62.6  -13.5     0    14
 339065 3128070    2306      465    445    465   -179.2       50.0  -13.1     0    14
 339065 3128529    2306      465    474    465   -179.2       56.6  -13.0     0    14
 339065 3129213    2306      465    894    465   -179.2      107.5  -13.0     0    14
 339530 3128076    2306      465    597    465   -179.2       72.7  -13.1     0    14
 339530 3128751    2306      465    752    465   -179.2       90.3  -13.0     0    14
 334274 3126013    1919      310    460    310    204.8       23.9   14.0    16    13
 334585 3125938    1919      310    310    310    128.0       15.7   16.0    10     7
 334585 3126232    1919      310    278    310     64.0       13.8   24.1     5     2
 334895 3125721    1919      310    497    310     89.6       26.1   15.9     7     4
 334895 3126157    1919      310    375    310     64.0       19.2   20.7     5     2
 334895 3126720    1919      310    750    310   -179.2       41.0  -13.8     0    14
 335205 3125605    1919      310    266    310     64.0       13.5   20.9     5     2
 335205 3126004    1919      310    531    310   -179.2       28.0  -13.0     0    14
 335205 3126534    1919      310    531    310   -179.2       28.8  -13.8     0    14
 335515 3125621    1919      310    296    310     51.2       15.0   23.7     4     1
 335515 3126062    1919      310    586    310   -179.2       31.7  -13.8     0    14
 335515 3126648    1919      310    586    310   -179.2       30.7  -13.8     0    14
 335825 3125862    1919      310    779    310   -179.2       41.4  -13.8     0    14
 335825 3126608    1919      310    713    310   -179.2       36.0  -13.8     0    14
 336136 3126532    1919      310    877    310   -179.2       45.7  -13.8     0    14
 338617 3125062    1919      310    419    310   -166.4       22.4  -14.1     0    13
 338927 3124977    1919      310    250    310   -153.6       12.4  -14.2     0    12
 338927 3125260    1919      310    316    310   -166.4       17.1  -14.1     0    13
 339238 3124969    1919      310    233    310     38.4       11.7    0.0     3     0
 339238 3125201    1919      310    233    310     38.4       12.7    0.0     3     0
 340168 3126267    1919      310    348    310   -166.4       19.0  -12.8     0    13
 340168 3126828    1919      310    775    310   -153.6       42.1  -16.7     0    12
 340478 3125868    1919      310    170    310   -179.2        8.7  -13.0     0    14
 340478 3126039    1919      310    170    310   -179.2        9.2  -12.9     0    14
 340478 3126217    1919      310    186    310     38.4        9.9    0.0     3     0
 340478 3126403    1919      310    186    310     38.4       10.0    0.0     3     0
 340478 3126629    1919      310    264    310     38.4       14.4    0.0     3     0
 340478 3129795    1919      310    784    310   -166.4       41.2  -13.7     0    13
 340478 3130471    1919      310    568    310   -166.4       28.3  -13.8     0    13
 340789 3125628    1919      310    310    310   -179.2       15.8  -13.2     0    14
 340789 3125877    1919      310    189    310   -179.2        9.8  -13.5     0    14
 340789 3126062    1919      310    180    310   -179.2        9.2  -13.0     0    14
 340789 3126241    1919      310    180    310   -166.4        8.9  -13.7     0    13
 340789 3126410    1919      310    157    310     38.4        7.9    0.0     3     0
 340789 3126566    1919      310    157    310     38.4        8.3    0.0     3     0
 340789 3126751    1919      310    212    310     38.4       11.4    0.0     3     0
 340789 3127132    1919      310    551    310   -166.4       30.1  -15.9     0    13
 340789 3129440    1919      310    758    310   -166.4       38.3  -14.5     0    13
 340789 3130008    1919      310    377    310     38.4       19.9    0.0     3     0
 340789 3130356    1919      310    321    310   -166.4       16.0  -13.6     0    13
 340789 3130699    1919      310    364    310   -166.4       19.9  -14.7     0    13
 341099 3121098    1919      310    557    310     38.4       28.0    0.0     3     0
 341099 3121484    1919      310    216    310     38.4       11.2    0.0     3     0
 341099 3121692    1919      310    199    310     38.4       10.1    0.0     3     0
 341099 3121895    1919      310    208    310     38.4       10.9    0.0     3     0
 341099 3122103    1919      310    208    310    -51.2       10.9  -13.3     0     4
 341099 3125826    1919      310    182    310     38.4        9.4    0.0     3     0
 341099 3126002    1919      310    171    310     38.4        8.7    0.0     3     0
 341099 3126185    1919      310    194    310     12.8       10.4   13.3     1     2
 341099 3126370    1919      310    177    310    -89.6        9.1  -13.4     0     7
 341099 3126537    1919      310    157    310     38.4        7.9    0.0     3     0
 341099 3126697    1919      310    164    310     38.4        8.6    0.0     3     0
 341099 3126887    1919      310    216    310    -38.4       11.6   14.8     0     3
 341099 3127308    1919      310    626    310   -179.2       34.2  -13.0     0    14
 341099 3128015    1919      310    787    310   -179.2       40.7  -13.8     0    14
 341099 3128785    1919      310    754    310   -179.2       39.0  -13.8     0    14
 341099 3129408    1919      310    492    310   -166.4       25.6  -13.6     0    13
 341099 3129842    1919      310    376    310     38.4       19.2    0.0     3     0
 341099 3130181    1919      310    302    310    -38.4       15.3   12.8     0     3
 341099 3130451    1919      310    239    310   -166.4       12.2  -14.6     0    13
 341099 3130675    1919      310    208    310   -166.4       10.4  -14.7     0    13
 341099 3130909    1919      310    260    310   -166.4       13.9  -15.2     0    13
 341409 3120874    1919      310    729    310   -179.2       36.2  -13.0     0    14
 341409 3121387    1919      310    297    310   -166.4       15.4  -13.0     0    13
 341409 3121661    1919      310    249    310   -166.4       12.5  -14.7     0    13
 341409 3121910    1919      310    249    310   -179.2       12.9  -13.5     0    14
 341409 3122176    1919      310    283    310   -179.2       15.3  -13.8     0    14
 341409 3126148    1919      310    309    310     38.4       16.6    0.0     3     0
 341409 3126444    1919      310    284    310   -166.4       14.7  -12.8     0    13
 341409 3126699    1919      310    225    310     38.4       11.2    0.0     3     0
 341409 3126934    1919      310    245    310   -153.6       13.2  -15.4     0    12
 341409 3127391    1919      310    669    310   -179.2       36.2  -13.5     0    14
 341409 3128044    1919      310    636    310   -179.2       33.0  -13.8     0    14
 341409 3128637    1919      310    550    310   -179.2       28.1  -13.8     0    14
 341409 3129122    1919      310    419    310   -179.2       21.2  -13.0     0    14
 341409 3129518    1919      310    374    310     25.6       18.9   13.2     2     1
 341409 3129892    1919      310    374    310     38.4       20.2    0.0     3     0
 341409 3130265    1919      310    374    310   -166.4       18.9  -13.9     0    13
 341409 3130565    1919      310    226    310   -166.4       11.8  -14.9     0    13
 341719 3120838    1919      310    657    310   -179.2       32.8  -13.6     0    14
 341719 3121338    1919      310    342    310   -179.2       17.5  -13.8     0    14
 341719 3121671    1919      310    324    310   -179.2       16.6  -13.8     0    14
 341719 3121995    1919      310    324    310   -179.2       16.7  -13.8     0    14
 341719 3122342    1919      310    370    310   -179.2       20.1  -13.8     0    14
 341719 3126115    1919      310    527    310     51.2       27.9   14.8     4     1
 341719 3126525    1919      310    292    310   -166.4       15.9  -13.9     0    13
 341719 3126793    1919      310    243    310   -166.4       12.1  -13.6     0    13
 341719 3127064    1919      310    299    310   -166.4       15.9  -14.1     0    13
 341719 3127572    1919      310    719    310   -179.2       38.2  -13.8     0    14
 341719 3128211    1919      310    560    310   -179.2       29.2  -13.8     0    14
 341719 3128687    1919      310    391    310   -179.2       19.9  -13.8     0    14
 341719 3129046    1919      310    328    310   -179.2       16.6  -13.5     0    14
 341719 3129375    1919      310    328    310   -179.2       17.1  -12.9     0    14
 341719 3129762    1919      310    447    310   -166.4       24.0  -13.6     0    13
 341719 3130272    1919      310    574    310   -166.4       30.8  -14.1     0    13
 342029 3120871    1919      310    724    310   -179.2       36.3  -13.6     0    14
 342029 3121458    1919      310    449    310   -179.2       22.9  -13.8     0    14
 342029 3121893    1919      310    420    310   -179.2       21.6  -13.8     0    14
 342029 3122302    1919      310    400    310   -179.2       20.5  -13.8     0    14
 342029 3126027    1919      310    658    310     51.2       35.8   14.8     4     1
